OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00069,BERMABRU NV,8,BERMABRU N,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 529 50 50,,,,BE0414567904,,BE0414567904,,,,,,BERMABRU,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00070,Bernard BE,8,BERNARD BE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,56840940,,,,BE0734830725,,BE0734830725,,,,,,BERNARD BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00071,BEST DECOR SPRL,8,BEST DECOR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,4,1,,EUR,1,N30,SCT,1,,,,,,BE0810580894,,BE0810580894,,,,,,BEST DECOR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00072,BGHW BERUFSGENOSSENSCHAFT,8,BGHW BERUF,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,,,,,,,,,BGHW BERUFSGENOSSENS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00073,BISOFT SA,8,BISOFT SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0459160980,,BE0459160980,,,,,,BISOFT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00074,Bit79,8,BIT79,CA,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,N07,TR1,1,,,,,,,,,,,,,,BIT79,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00075,Bluesparks SRL,8,BLUESPARKS,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE1003425804,,BE1003425804,,,,,,BLUESPARKS,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00076,Bluemind Consulting ,8,BLUEMIND C,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0647614263,,BE0647614263,,,,,,BMC,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00077,BNP PARIBAS FRANCE (DOM),8,BNP PARIBA,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,7666204244,,FR76662042449,,,,,,BNP PARIBAS FRANCE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00078,BNP Paribas Real Estate Belgium,8,BNP PARIBA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0479098539,,BE0479098539,,,,,,BNP REAL ESTATE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00079,BUSINESS OF FASHION Ltd,8,BUSINESS O,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,142658996,,GB142658996,,,,,,BOF,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00080,BONAMI BV,8,BONAMI BV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0741355558,,BE0741355558,,,,,,BONAMI,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00081,Boost'Urb,8,BOOST'URB,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N10,SCT,1,,,,,,BE0795186303,,BE0795186303,,,,,,BOOSTURB,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00082,BPOST SA,8,BPOST SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0214596464,,BE0214596464,,,,,,BPOST,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00083,BRASSERIE DE WATERLOO SRL,8,BRASSERIE ,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,02 655 62 66,,,,BE0839809964,,BE0839809964,,,,,,BRASSERIE WATERLOO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00084,Brickstar Belgium Comm. V.,8,BRICKSTAR ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,BE0862363058,,BE0862363058,,,,,,BRICKSTAR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00085,BRICO,8,BRICO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,067-790329,,,,BE0413761121,,BE0413761121,,,,,,BRICO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00086,BRUMATEX NV,8,BRUMATEX N,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,03-653.59.21,,,,BE0430261514,,BE0430261514,,,,,,BRUMATEX,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00087,BURAMA SA ,8,BURAMA SA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 64 86 236,,,,BE0407246679,,BE0407246679,,,,,,BURAMA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00088,Burges Salmon ,8,BURGES SAL,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,N14,SCT,1,,,,,,123415648,,GB123415648,,,,,,BURGES SALMON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00089,BUSINESS ENTITY DATA BV,8,BUSINESS E,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,USD,1,N30,TR1,1,,,,,,851532986B,,NL851532986B01,,,,,,BUSINESS ENTITY DATA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00090,Business-i SRL,8,BUSINESS-I,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,0477 59 67 20,,,,BE0830146289,,BE0830146289,,,,,,BUSINESS-I,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00091,Buyagift - Experience More Ltd,8,BUYAGIFT -,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,A00,SCT,1,,,,,,749334605,,GB749334605,,,,,,BUYAGIFT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00092,Celine CHARVERON (Airplus),8,CELINE CHA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,C CHARVERON AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00093,Clement LEFEVBRE (Airplus),8,CLEMENT LE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,C LEFEVBRE AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00094,Chantelle TRILLANES (Airplus),8,CHANTELLE ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,C TRILLANES AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00095,Camille WERBROUCK (Airplus),8,CAMILLE WE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,C WERBROUCK AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00096,CADR ART,8,CADR ART,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0417379221,,BE0417379221,,,,,,CADR ART,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00097,CAMBUR VENTURE SRL ,8,CAMBUR VEN,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0664 055 934,,,,BE0800503584,,BE0800503584,,,,,,CAMBUR,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00098,Catenon Iberia ,8,CATENON IB,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,A62464607,,ESA62464607,,,,,,CATENON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00099,CBTW - Julie Dubois ,8,CBTW - JUL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,0226 45 08 00,,,,BE0895492518,,BE0895492518,,,,,,CBTW,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00100,cebeo,8,CEBEO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,056 23 80 00,,,,BE0405318953,,BE0405318953,,,,,,CEBEO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00101,CELABOR,8,CELABOR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,M30,SCT,1,,,,,,BE0455511010,,BE0455511010,,,,,,CELABOR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00102,CENTEXBEL,8,CENTEXBEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0459218289,,BE0459218289,,,,,,CENTEXBEL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00103,CHABERT MANAGEMENT,8,CHABERT MA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0825506226,,BE0825506226,,,,,,CHABERTMANAGEMENT,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00104, A PROPOS - CHOUX DE BRUXELLES,8,A PROPOS -,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0807497581,,BE0807497581,,,,,,CHOUX DE BRUX,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00105,Christian Chéruy (Personne Physique),8,CHRISTIAN ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,CHRISTIAN CHERUY,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00106,CIBT,8,CIBT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0881481560,,BE0881481560,,,,,,CIBT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00107,CIRCLE EXPRESS,8,CIRCLE EXP,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,M30,SCT,1,,,,,,487532413,,GB487532413,,,,,,CIRCLE EXPRESS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00108,Circle K Belgium ,8,CIRCLE K B,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0803261750,,BE0803261750,,,,,,CIRCLE K BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00109,Circle K France ,8,CIRCLE K F,SE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N07,SCT,1,,,,,,6630000971,,SE663000097101,,,,,,CIRCLE K FR,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00110,Clamageran exposition,8,CLAMAGERAN,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,6131797636,,FR61317976363,,,,,,CLAMAGERAN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00111,Clayton Hotel Birmingham,8,CLAYTON HO,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,108280237,,GB108280237,,,,,,CLAYTON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00112,CLEAN & CO,8,CLEAN & CO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,4,1,,EUR,1,N14,SCT,1,,,,,,BE0829709690,,BE0829709690,,,,,,CLEAN AND CO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00113,CLEAR MEDIA NV,8,CLEAR MEDI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32 3 658 00 36,,,,BE0831425897,,BE0831425897,,,,,,CLEAR MEDIA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00114,Cloudsultants Limited,8,CLOUDSULTA,IE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N14,SCT,1,,,,,,3702418FH,,IE3702418FH,,,,,,CLOUDSULTANTS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00115,Creative Logistix Solutions Limited ,8,CREATIVE L,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,IMM,SCT,1,,,,,,304037450,,GB304037450,,,,,,CLS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00116,COACH ME ON (Belgium),8,COACH ME O,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,+32 486 76 48 37,,,,BE0844763793,,BE0844763793,,,,,,COACH ME ON BE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00117,COACH ME ON (Luxembourg),8,COACH ME O,LU,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,0486 76 48 37 ,,,,34577005,,LU34577005,,,,,,COACH ME ON LU,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00118,COCOONING BREAKFAST,8,COCOONING ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0832476863,,BE0832476863,,,,,,COCOONING BREAKFAST,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00119,Cokoa SRL,8,COKOA SRL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0498 36 52 94,,,,BE0533871073,,BE0533871073,,,,,,COKOA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00120,COMET STEPHANIE ,8,COMET STEP,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+33 (01) 1 84 80,,,,BE0743759178,,BE0743759178,,,,,,COMET,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00121,CONFIGURE RECRUITMENT ,8,CONFIGURE ,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,02 738 76 00,,,,BE0876102614,,BE0876102614,,,,,,CONFIGURE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00122,CONNECT GLOBAL SRL,8,CONNECT GL,IT,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,264412059,,IT02644120590,,,,,,CONNECT GLOBAL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00123,CONNECTIONS ,8,CONNECTION,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,+32 2 647 06 05,,,,BE0428666853,,BE0428666853,,,,,,CONNECTIONS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00124,Consensus Economics Inc. ,8,CONSENSUS ,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,524797710,,GB524797710,,,,,,CONSENSUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00125,Constructinti,8,CONSTRUCTI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,0465 27 76 56,,,,BE0803318762,,BE0803318762,,,,,,CONSTRUCTINTI,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00126,COOLBLUE NV [NL],8,COOLBLUE N,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,810433941B,,NL810433941B02,,,,,,COOLBLUE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00127,COPYLAND ,8,COPYLAND,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0431686919,,BE0431686919,,,,,,COPYLAND,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00128,Creadventures - Nicolas Tilliet,8,CREADVENTU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N10,SCT,1,,,,,,BE0675347652,,BE0675347652,,,,,,CREADVENTURES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00129,CREDITSAFE SA,8,CREDITSAFE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0828450670,,BE0828450670,,,,,,CREDIT SAFE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00130,CROSS-BORDER COMMERCE EUROPE SPRL,8,CROSS-BORD,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,BE0695708348,,BE0695708348,,,,,,CROSS-BORDER,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00131,Crowne Plaza Birmingham NEC,8,CROWNE PLA,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,227484590,,GB227484590,,,,,,CROWNE PLAZA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00132,CUBIKS BELGIUM SA - TALOGY,8,CUBIKS BEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0469749026,,BE0469749026,,,,,,CUBIKS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00133, CURATE TO SHAPE SRL,8,CURATE TO ,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,0496 281 647,,,,BE0789617909,,BE0789617909,,,,,,CURATE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00134,DACHSER,8,DACHSER,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N15,SCT,1,,,,,,815512007,,DE815512007,,,,,,DACHSER DE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00135,Dans la Boite SRL,8,DANS LA BO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,3.22489E+11,,,,BE0760886311,,BE0760886311,,,,,,DANS LA BOITE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00136,DATATEAM BUSINESS MEDIA LTD,8,DATATEAM B,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,GBP,1,N30,SCT,1,,+44 (0) 1622 757,,,,927118425,,GB927118425,,,,,,DATATEAM,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00137,Dbeerl SPRL,8,DBEERL SPR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,484949570,,,,BE0539826081,,BE0539826081,,,,,,DBEERL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00138,DELHAIZE LE LION,8,DELHAIZE L,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0402206045,,BE0402206045,,,,,,DELHAIZE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00139,DELOITTE BUSINESS SOLUTION SRL,8,DELOITTE B,IT,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,02 83323611,,,,1338099015,,IT13380990153,,,,,,DELOITTE BS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
